Config,Grid Size,Obstacle Density,Algorithm,Heuristic,Found,Path Cost,Optimal Cost,Optimal?,Subopt Gap,Nodes Expanded,Nodes Reopened,Consistency Violations,Time (s),Seed
baseline,5x5,0.0,bfs,,Yes,8.0,8.0,True,,25,0,0,5.2e-05,42
baseline,5x5,0.0,astar_zero,zero,Yes,8.0,8.0,True,,25,0,0,7.1e-05,42
baseline,5x5,0.0,astar_manhattan,manhattan,Yes,8.0,8.0,True,,25,0,0,7.2e-05,42
baseline,5x5,0.0,astar_inconsistent,inconsistent,Yes,8.0,8.0,True,,25,0,4,8.5e-05,42
baseline,5x5,0.0,astar_scaled_w1.5,scaled,Yes,8.0,8.0,True,,9,0,12,2.6e-05,42
baseline,5x5,0.0,bfs,,Yes,8.0,8.0,True,,25,0,0,5e-05,43
baseline,5x5,0.0,astar_zero,zero,Yes,8.0,8.0,True,,25,0,0,7.1e-05,43
baseline,5x5,0.0,astar_manhattan,manhattan,Yes,8.0,8.0,True,,25,0,0,7e-05,43
baseline,5x5,0.0,astar_inconsistent,inconsistent,Yes,8.0,8.0,True,,25,0,4,7.5e-05,43
baseline,5x5,0.0,astar_scaled_w1.5,scaled,Yes,8.0,8.0,True,,9,0,12,2.4e-05,43
baseline,5x5,0.0,bfs,,Yes,8.0,8.0,True,,25,0,0,4.2e-05,44
baseline,5x5,0.0,astar_zero,zero,Yes,8.0,8.0,True,,25,0,0,6.2e-05,44
baseline,5x5,0.0,astar_manhattan,manhattan,Yes,8.0,8.0,True,,25,0,0,6.8e-05,44
baseline,5x5,0.0,astar_inconsistent,inconsistent,Yes,8.0,8.0,True,,25,0,4,7.5e-05,44
baseline,5x5,0.0,astar_scaled_w1.5,scaled,Yes,8.0,8.0,True,,9,0,12,2.3e-05,44
baseline,5x5,0.0,bfs,,Yes,8.0,8.0,True,,25,0,0,4.4e-05,45
baseline,5x5,0.0,astar_zero,zero,Yes,8.0,8.0,True,,25,0,0,6.1e-05,45
baseline,5x5,0.0,astar_manhattan,manhattan,Yes,8.0,8.0,True,,25,0,0,6.6e-05,45
baseline,5x5,0.0,astar_inconsistent,inconsistent,Yes,8.0,8.0,True,,25,0,4,7.4e-05,45
baseline,5x5,0.0,astar_scaled_w1.5,scaled,Yes,8.0,8.0,True,,9,0,12,2.4e-05,45
baseline,5x5,0.0,bfs,,Yes,8.0,8.0,True,,25,0,0,4.1e-05,46
baseline,5x5,0.0,astar_zero,zero,Yes,8.0,8.0,True,,25,0,0,6.2e-05,46
baseline,5x5,0.0,astar_manhattan,manhattan,Yes,8.0,8.0,True,,25,0,0,6.6e-05,46
baseline,5x5,0.0,astar_inconsistent,inconsistent,Yes,8.0,8.0,True,,25,0,4,7.4e-05,46
baseline,5x5,0.0,astar_scaled_w1.5,scaled,Yes,8.0,8.0,True,,9,0,12,2.3e-05,46
baseline,5x5,0.08,bfs,,Yes,8.0,8.0,True,,23,0,0,3.8e-05,42
baseline,5x5,0.08,astar_zero,zero,Yes,8.0,8.0,True,,23,0,0,5.6e-05,42
baseline,5x5,0.08,astar_manhattan,manhattan,Yes,8.0,8.0,True,,23,0,0,6e-05,42
baseline,5x5,0.08,astar_inconsistent,inconsistent,Yes,8.0,8.0,True,,23,0,4,7.4e-05,42
baseline,5x5,0.08,astar_scaled_w1.5,scaled,Yes,8.0,8.0,True,,10,0,13,2.5e-05,42
baseline,5x5,0.08,bfs,,Yes,8.0,8.0,True,,23,0,0,3.7e-05,43
baseline,5x5,0.08,astar_zero,zero,Yes,8.0,8.0,True,,23,0,0,5.5e-05,43
baseline,5x5,0.08,astar_manhattan,manhattan,Yes,8.0,8.0,True,,19,0,0,5.3e-05,43
baseline,5x5,0.08,astar_inconsistent,inconsistent,Yes,8.0,8.0,True,,19,0,4,5.8e-05,43
baseline,5x5,0.08,astar_scaled_w1.5,scaled,Yes,8.0,8.0,True,,9,0,12,2.5e-05,43
baseline,5x5,0.08,bfs,,Yes,8.0,8.0,True,,23,0,0,3.6e-05,44
baseline,5x5,0.08,astar_zero,zero,Yes,8.0,8.0,True,,23,0,0,5.4e-05,44
baseline,5x5,0.08,astar_manhattan,manhattan,Yes,8.0,8.0,True,,23,0,0,5.9e-05,44
baseline,5x5,0.08,astar_inconsistent,inconsistent,Yes,8.0,8.0,True,,23,0,3,6.4e-05,44
baseline,5x5,0.08,astar_scaled_w1.5,scaled,Yes,8.0,8.0,True,,9,0,12,2.3e-05,44
baseline,5x5,0.08,bfs,,Yes,8.0,8.0,True,,23,0,0,3.6e-05,45
baseline,5x5,0.08,astar_zero,zero,Yes,8.0,8.0,True,,23,0,0,5.5e-05,45
baseline,5x5,0.08,astar_manhattan,manhattan,Yes,8.0,8.0,True,,23,0,0,6e-05,45
baseline,5x5,0.08,astar_inconsistent,inconsistent,Yes,8.0,8.0,True,,23,0,4,6.6e-05,45
baseline,5x5,0.08,astar_scaled_w1.5,scaled,Yes,8.0,8.0,True,,9,0,12,2.3e-05,45
baseline,5x5,0.08,bfs,,Yes,8.0,8.0,True,,23,0,0,3.6e-05,46
baseline,5x5,0.08,astar_zero,zero,Yes,8.0,8.0,True,,23,0,0,5.5e-05,46
baseline,5x5,0.08,astar_manhattan,manhattan,Yes,8.0,8.0,True,,22,0,0,5.7e-05,46
baseline,5x5,0.08,astar_inconsistent,inconsistent,Yes,8.0,8.0,True,,22,0,3,6.3e-05,46
baseline,5x5,0.08,astar_scaled_w1.5,scaled,Yes,8.0,8.0,True,,9,0,12,2.3e-05,46
baseline,5x5,0.16,bfs,,Yes,8.0,8.0,True,,21,0,0,3.3e-05,42
baseline,5x5,0.16,astar_zero,zero,Yes,8.0,8.0,True,,21,0,0,5e-05,42
baseline,5x5,0.16,astar_manhattan,manhattan,Yes,8.0,8.0,True,,19,0,0,4.9e-05,42
baseline,5x5,0.16,astar_inconsistent,inconsistent,Yes,8.0,8.0,True,,19,0,4,5.4e-05,42
baseline,5x5,0.16,astar_scaled_w1.5,scaled,Yes,8.0,8.0,True,,10,0,12,2.5e-05,42
baseline,5x5,0.16,bfs,,Yes,8.0,8.0,True,,21,0,0,3.3e-05,43
baseline,5x5,0.16,astar_zero,zero,Yes,8.0,8.0,True,,21,0,0,4.9e-05,43
baseline,5x5,0.16,astar_manhattan,manhattan,Yes,8.0,8.0,True,,17,0,0,4.6e-05,43
baseline,5x5,0.16,astar_inconsistent,inconsistent,Yes,8.0,8.0,True,,17,0,4,5.1e-05,43
baseline,5x5,0.16,astar_scaled_w1.5,scaled,Yes,8.0,8.0,True,,11,0,13,4.2e-05,43
baseline,5x5,0.16,bfs,,Yes,8.0,8.0,True,,20,0,0,3.4e-05,44
baseline,5x5,0.16,astar_zero,zero,Yes,8.0,8.0,True,,20,0,0,4.9e-05,44
baseline,5x5,0.16,astar_manhattan,manhattan,Yes,8.0,8.0,True,,20,0,0,5.5e-05,44
baseline,5x5,0.16,astar_inconsistent,inconsistent,Yes,8.0,8.0,True,,20,0,4,5.7e-05,44
baseline,5x5,0.16,astar_scaled_w1.5,scaled,Yes,8.0,8.0,True,,9,0,11,2.3e-05,44
baseline,5x5,0.16,bfs,,Yes,8.0,8.0,True,,20,0,0,3.2e-05,45
baseline,5x5,0.16,astar_zero,zero,Yes,8.0,8.0,True,,20,0,0,5.1e-05,45
baseline,5x5,0.16,astar_manhattan,manhattan,Yes,8.0,8.0,True,,20,0,0,5.1e-05,45
baseline,5x5,0.16,astar_inconsistent,inconsistent,Yes,8.0,8.0,True,,20,0,4,5.5e-05,45
baseline,5x5,0.16,astar_scaled_w1.5,scaled,Yes,8.0,8.0,True,,9,0,11,2.2e-05,45
baseline,5x5,0.16,bfs,,Yes,8.0,8.0,True,,21,0,0,3.2e-05,46
baseline,5x5,0.16,astar_zero,zero,Yes,8.0,8.0,True,,21,0,0,4.9e-05,46
baseline,5x5,0.16,astar_manhattan,manhattan,Yes,8.0,8.0,True,,20,0,0,5.1e-05,46
baseline,5x5,0.16,astar_inconsistent,inconsistent,Yes,8.0,8.0,True,,20,0,3,0.000175,46
baseline,5x5,0.16,astar_scaled_w1.5,scaled,Yes,8.0,8.0,True,,9,0,12,2.4e-05,46
baseline,10x10,0.0,bfs,,Yes,18.0,18.0,True,,100,0,0,0.000178,42
baseline,10x10,0.0,astar_zero,zero,Yes,18.0,18.0,True,,100,0,0,0.000274,42
baseline,10x10,0.0,astar_manhattan,manhattan,Yes,18.0,18.0,True,,100,0,0,0.000299,42
baseline,10x10,0.0,astar_inconsistent,inconsistent,Yes,18.0,18.0,True,,100,0,4,0.000331,42
baseline,10x10,0.0,astar_scaled_w1.5,scaled,Yes,18.0,18.0,True,,19,0,27,5.6e-05,42
baseline,10x10,0.0,bfs,,Yes,18.0,18.0,True,,100,0,0,0.000176,43
baseline,10x10,0.0,astar_zero,zero,Yes,18.0,18.0,True,,100,0,0,0.00027,43
baseline,10x10,0.0,astar_manhattan,manhattan,Yes,18.0,18.0,True,,100,0,0,0.000326,43
baseline,10x10,0.0,astar_inconsistent,inconsistent,Yes,18.0,18.0,True,,100,0,4,0.000336,43
baseline,10x10,0.0,astar_scaled_w1.5,scaled,Yes,18.0,18.0,True,,19,0,27,5.6e-05,43
baseline,10x10,0.0,bfs,,Yes,18.0,18.0,True,,100,0,0,0.000176,44
baseline,10x10,0.0,astar_zero,zero,Yes,18.0,18.0,True,,100,0,0,0.000267,44
baseline,10x10,0.0,astar_manhattan,manhattan,Yes,18.0,18.0,True,,100,0,0,0.000323,44
baseline,10x10,0.0,astar_inconsistent,inconsistent,Yes,18.0,18.0,True,,100,0,4,0.000334,44
baseline,10x10,0.0,astar_scaled_w1.5,scaled,Yes,18.0,18.0,True,,19,0,27,5.6e-05,44
baseline,10x10,0.0,bfs,,Yes,18.0,18.0,True,,100,0,0,0.000192,45
baseline,10x10,0.0,astar_zero,zero,Yes,18.0,18.0,True,,100,0,0,0.000291,45
baseline,10x10,0.0,astar_manhattan,manhattan,Yes,18.0,18.0,True,,100,0,0,0.000304,45
baseline,10x10,0.0,astar_inconsistent,inconsistent,Yes,18.0,18.0,True,,100,0,4,0.000329,45
baseline,10x10,0.0,astar_scaled_w1.5,scaled,Yes,18.0,18.0,True,,19,0,27,5e-05,45
baseline,10x10,0.0,bfs,,Yes,18.0,18.0,True,,100,0,0,0.000162,46
baseline,10x10,0.0,astar_zero,zero,Yes,18.0,18.0,True,,100,0,0,0.000244,46
baseline,10x10,0.0,astar_manhattan,manhattan,Yes,18.0,18.0,True,,100,0,0,0.000274,46
baseline,10x10,0.0,astar_inconsistent,inconsistent,Yes,18.0,18.0,True,,100,0,4,0.0003,46
baseline,10x10,0.0,astar_scaled_w1.5,scaled,Yes,18.0,18.0,True,,19,0,27,5e-05,46
baseline,10x10,0.09,bfs,,Yes,18.0,18.0,True,,91,0,0,0.000141,42
baseline,10x10,0.09,astar_zero,zero,Yes,18.0,18.0,True,,91,0,0,0.000219,42
baseline,10x10,0.09,astar_manhattan,manhattan,Yes,18.0,18.0,True,,83,0,0,0.000223,42
baseline,10x10,0.09,astar_inconsistent,inconsistent,Yes,18.0,18.0,True,,83,0,4,0.000242,42
baseline,10x10,0.09,astar_scaled_w1.5,scaled,Yes,18.0,18.0,True,,26,0,38,6.9e-05,42
baseline,10x10,0.09,bfs,,Yes,18.0,18.0,True,,91,0,0,0.000141,43
baseline,10x10,0.09,astar_zero,zero,Yes,18.0,18.0,True,,91,0,0,0.00026,43
baseline,10x10,0.09,astar_manhattan,manhattan,Yes,18.0,18.0,True,,85,0,0,0.000236,43
baseline,10x10,0.09,astar_inconsistent,inconsistent,Yes,18.0,18.0,True,,85,0,4,0.000265,43
baseline,10x10,0.09,astar_scaled_w1.5,scaled,Yes,20.0,18.0,False,2.0,21,0,29,5.9e-05,43
baseline,10x10,0.09,bfs,,Yes,18.0,18.0,True,,90,0,0,0.000144,44
baseline,10x10,0.09,astar_zero,zero,Yes,18.0,18.0,True,,90,0,0,0.000217,44
baseline,10x10,0.09,astar_manhattan,manhattan,Yes,18.0,18.0,True,,89,0,0,0.000245,44
baseline,10x10,0.09,astar_inconsistent,inconsistent,Yes,18.0,18.0,True,,89,0,4,0.000363,44
baseline,10x10,0.09,astar_scaled_w1.5,scaled,Yes,18.0,18.0,True,,19,0,27,5.9e-05,44
baseline,10x10,0.09,bfs,,Yes,18.0,18.0,True,,91,0,0,0.000155,45
baseline,10x10,0.09,astar_zero,zero,Yes,18.0,18.0,True,,91,0,0,0.000239,45
baseline,10x10,0.09,astar_manhattan,manhattan,Yes,18.0,18.0,True,,65,0,0,0.000186,45
baseline,10x10,0.09,astar_inconsistent,inconsistent,Yes,18.0,18.0,True,,66,0,1,0.000212,45
baseline,10x10,0.09,astar_scaled_w1.5,scaled,Yes,18.0,18.0,True,,19,0,24,5.4e-05,45
baseline,10x10,0.09,bfs,,Yes,18.0,18.0,True,,91,0,0,0.000141,46
baseline,10x10,0.09,astar_zero,zero,Yes,18.0,18.0,True,,91,0,0,0.000219,46
baseline,10x10,0.09,astar_manhattan,manhattan,Yes,18.0,18.0,True,,81,0,0,0.00023,46
baseline,10x10,0.09,astar_inconsistent,inconsistent,Yes,18.0,18.0,True,,81,0,4,0.000245,46
baseline,10x10,0.09,astar_scaled_w1.5,scaled,Yes,18.0,18.0,True,,19,0,25,5.3e-05,46
baseline,10x10,0.19,bfs,,Yes,18.0,18.0,True,,81,0,0,0.000117,42
baseline,10x10,0.19,astar_zero,zero,Yes,18.0,18.0,True,,81,0,0,0.000176,42
baseline,10x10,0.19,astar_manhattan,manhattan,Yes,18.0,18.0,True,,68,0,0,0.000173,42
baseline,10x10,0.19,astar_inconsistent,inconsistent,Yes,18.0,18.0,True,,68,0,0,0.000189,42
